sampleID,Class
TCGA-2F-A9KR-01,0
TCGA-2F-A9KT-01,0
TCGA-4Z-AA7O-01,0
TCGA-4Z-AA83-01,0
TCGA-4Z-AA86-01,0
TCGA-BL-A13J-11,0
TCGA-BT-A20O-01,0
TCGA-BT-A20V-01,0
TCGA-BT-A2LB-01,0
TCGA-BT-A3PK-01,0
TCGA-C4-A0F6-01,0
TCGA-C4-A0F7-01,0
TCGA-CF-A3MF-01,1
TCGA-CF-A47W-01,1
TCGA-CF-A47Y-01,1
TCGA-CF-A7I0-01,1
TCGA-DK-A1A3-01,0
TCGA-DK-A1A7-01,0
TCGA-DK-A1AD-01,0
TCGA-DK-A2HX-01,0
TCGA-DK-A3IT-01,0
TCGA-DK-A3X1-01,0
TCGA-DK-A3X2-01,0
TCGA-DK-A6B0-01,0
TCGA-DK-A6B2-01,0
TCGA-DK-AA6M-01,0
TCGA-DK-AA6X-01,0
TCGA-DK-AA71-01,0
TCGA-DK-AA75-01,0
TCGA-E7-A519-01,0
TCGA-E7-A6MF-01,1
TCGA-E7-A7XN-01,0
TCGA-E7-A8O8-01,0
TCGA-FD-A3N5-01,0
TCGA-FD-A3NA-01,0
TCGA-FD-A3SM-01,0
TCGA-FD-A3SQ-01,0
TCGA-FD-A3SR-01,0
TCGA-FD-A43U-01,0
TCGA-FD-A6TC-01,0
TCGA-FD-A6TE-01,0
TCGA-FD-A6TF-01,0
TCGA-FJ-A3ZE-01,0
TCGA-G2-A2EO-01,0
TCGA-G2-A3IE-01,0
TCGA-G2-A3VY-01,0
TCGA-GC-A3I6-01,0
TCGA-GC-A3RD-01,0
TCGA-GU-A42P-01,0
TCGA-GU-A42Q-01,0
TCGA-GU-A762-01,0
TCGA-GV-A3QK-01,0
TCGA-K4-A5RH-01,0
TCGA-K4-AAQO-01,0
TCGA-KQ-A41O-01,0
TCGA-KQ-A41R-01,0
TCGA-LT-A5Z6-01,0
TCGA-LT-A8JT-01,0
TCGA-PQ-A6FI-01,0
TCGA-S5-AA26-01,0
TCGA-UY-A78L-01,0
TCGA-UY-A78O-01,0
TCGA-UY-A8OB-01,0
TCGA-UY-A9PA-01,0
TCGA-UY-A9PB-01,0
TCGA-XF-A8HC-01,0
TCGA-XF-A8HF-01,0
TCGA-XF-A8HG-01,0
TCGA-XF-A9SI-01,0
TCGA-XF-A9SU-01,0
TCGA-XF-A9SY-01,0
TCGA-XF-A9T5-01,0
TCGA-XF-A9T6-01,0
TCGA-XF-AAMQ-01,0
TCGA-XF-AAN5-01,0
TCGA-YC-A89H-01,0
TCGA-YC-A8S6-01,0
TCGA-YF-AA3M-01,0
TCGA-ZF-A9R4-01,0
TCGA-ZF-A9R9-01,0
TCGA-ZF-A9RL-01,0
TCGA-ZF-AA4T-01,0
TCGA-ZF-AA4V-01,0
TCGA-ZF-AA58-01,0
TCGA-ZF-AA5P-01,0
