sampleID,Class
TCGA-CS-4941-01,1
TCGA-CS-4944-01,0
TCGA-CS-5390-01,0
TCGA-CS-6186-01,1
TCGA-CS-6188-01,1
TCGA-CS-6290-01,1
TCGA-DB-5270-01,1
TCGA-DB-5275-01,1
TCGA-DB-5277-01,1
TCGA-DB-5280-01,0
TCGA-DB-A4X9-01,0
TCGA-DB-A4XG-01,1
TCGA-DB-A64Q-01,0
TCGA-DB-A64S-01,0
TCGA-DB-A75O-01,1
TCGA-DB-A75P-01,0
TCGA-DU-5870-02,0
TCGA-DU-5872-01,0
TCGA-DU-5874-01,0
TCGA-DU-6392-01,1
TCGA-DU-6400-01,0
TCGA-DU-6401-01,0
TCGA-DU-6402-01,1
TCGA-DU-6408-01,1
TCGA-DU-7010-01,1
TCGA-DU-7013-01,1
TCGA-DU-7309-01,1
TCGA-DU-8161-01,1
TCGA-DU-8162-01,1
TCGA-DU-8164-01,0
TCGA-DU-A7T8-01,1
TCGA-DU-A7TD-01,1
TCGA-E1-A7YD-01,1
TCGA-E1-A7YI-01,1
TCGA-E1-A7YK-01,1
TCGA-E1-A7YL-01,1
TCGA-E1-A7YV-01,1
TCGA-E1-A7Z4-01,0
TCGA-FG-6689-01,0
TCGA-FG-6692-01,1
TCGA-FG-7636-01,1
TCGA-FG-8187-01,0
TCGA-FG-A4MX-01,0
TCGA-FG-A4MY-01,0
TCGA-FG-A60J-01,0
TCGA-FG-A6IZ-01,0
TCGA-FG-A6J3-01,1
TCGA-FG-A711-01,0
TCGA-HT-7468-01,1
TCGA-HT-7471-01,1
TCGA-HT-7478-01,0
TCGA-HT-7479-01,1
TCGA-HT-7480-01,0
TCGA-HT-7481-01,0
TCGA-HT-7485-01,0
TCGA-HT-7611-01,0
TCGA-HT-7620-01,1
TCGA-HT-7680-01,0
TCGA-HT-7686-01,1
TCGA-HT-7694-01,1
TCGA-HT-7874-01,1
TCGA-HT-7879-01,1
TCGA-HT-8107-01,0
TCGA-HT-8108-01,0
TCGA-HT-8110-01,1
TCGA-HT-A4DS-01,1
TCGA-HT-A5RB-01,0
TCGA-HT-A617-01,0
TCGA-HT-A74K-01,1
TCGA-HT-A74L-01,0
TCGA-HW-7491-01,0
TCGA-HW-7495-01,0
TCGA-P5-A5ET-01,0
TCGA-P5-A5EV-01,0
TCGA-P5-A5EX-01,1
TCGA-P5-A5F0-01,0
TCGA-P5-A5F6-01,0
TCGA-P5-A72U-01,1
TCGA-P5-A72W-01,1
TCGA-P5-A735-01,0
TCGA-P5-A737-01,0
TCGA-P5-A77W-01,1
TCGA-QH-A6CV-01,1
TCGA-QH-A6X4-01,1
TCGA-QH-A6X8-01,1
TCGA-QH-A6X9-01,0
TCGA-R8-A6MO-01,0
TCGA-S9-A6WD-01,1
TCGA-S9-A6WI-01,0
TCGA-S9-A6WL-01,1
TCGA-S9-A7IX-01,1
TCGA-S9-A7IZ-01,1
TCGA-S9-A7R7-01,0
TCGA-TM-A84B-01,1
TCGA-TM-A84C-01,0
TCGA-TM-A84H-01,1
TCGA-VM-A8C9-01,0
TCGA-VM-A8CA-01,0
TCGA-VV-A829-01,1
TCGA-WH-A86K-01,0
TCGA-WY-A858-01,1
TCGA-WY-A85D-01,0
TCGA-WY-A85E-01,0
