sampleID,Class
TCGA-CS-6667-01,0
TCGA-DB-A64R-01,0
TCGA-DB-A64U-01,0
TCGA-DB-A64V-01,0
TCGA-DB-A64W-01,1
TCGA-DB-A75L-01,1
TCGA-DH-5140-01,1
TCGA-DH-5142-01,1
TCGA-DH-5144-01,1
TCGA-DH-A66D-01,1
TCGA-DH-A7US-01,0
TCGA-DU-5847-01,1
TCGA-DU-5853-01,0
TCGA-DU-6394-01,1
TCGA-DU-6395-01,0
TCGA-DU-6397-02,1
TCGA-DU-6404-02,1
TCGA-DU-6405-01,1
TCGA-DU-6406-01,1
TCGA-DU-6410-01,1
TCGA-DU-7300-01,1
TCGA-DU-7302-01,1
TCGA-DU-8158-01,1
TCGA-DU-8163-01,1
TCGA-DU-A6S2-01,0
TCGA-DU-A6S6-01,0
TCGA-DU-A6S8-01,1
TCGA-E1-5307-01,1
TCGA-E1-5311-01,1
TCGA-E1-5322-01,0
TCGA-E1-A7YE-01,1
TCGA-E1-A7YN-01,1
TCGA-E1-A7YW-01,0
TCGA-FG-5964-01,0
TCGA-FG-6691-01,0
TCGA-FG-7634-01,0
TCGA-FG-A4MU-01,1
TCGA-FG-A60K-01,0
TCGA-FG-A6J1-01,0
TCGA-HT-7470-01,1
TCGA-HT-7473-01,0
TCGA-HT-7474-01,0
TCGA-HT-7482-01,0
TCGA-HT-7601-01,1
TCGA-HT-7603-01,0
TCGA-HT-7606-01,0
TCGA-HT-7616-01,1
TCGA-HT-7684-01,1
TCGA-HT-7690-01,1
TCGA-HT-7691-01,0
TCGA-HT-7854-01,0
TCGA-HT-7856-01,1
TCGA-HT-7860-01,1
TCGA-HT-7873-01,0
TCGA-HT-7877-01,0
TCGA-HT-7884-01,0
TCGA-HT-8010-01,0
TCGA-HT-8011-01,1
TCGA-HT-8012-01,0
TCGA-HT-8015-01,0
TCGA-HT-8104-01,1
TCGA-HT-8564-01,1
TCGA-HT-A5RA-01,1
TCGA-HT-A615-01,0
TCGA-HT-A618-01,1
TCGA-HW-7486-01,0
TCGA-HW-8319-01,1
TCGA-KT-A7W1-01,1
TCGA-P5-A5F1-01,0
TCGA-P5-A5F4-01,1
TCGA-P5-A72X-01,1
TCGA-P5-A730-01,1
TCGA-P5-A77X-01,0
TCGA-P5-A780-01,1
TCGA-QH-A6CU-01,1
TCGA-QH-A6CZ-01,0
TCGA-QH-A6X5-01,0
TCGA-QH-A86X-01,0
TCGA-RY-A83X-01,0
TCGA-S9-A6TU-01,0
TCGA-S9-A6TY-01,0
TCGA-S9-A6U9-01,1
TCGA-S9-A7IS-01,1
TCGA-S9-A7QY-01,0
TCGA-S9-A7QZ-01,0
TCGA-S9-A7R2-01,1
TCGA-S9-A7R4-01,1
TCGA-S9-A89V-01,1
TCGA-S9-A89Z-01,1
TCGA-TM-A7C3-01,1
TCGA-TM-A7CF-01,0
TCGA-TM-A84F-01,1
TCGA-TM-A84I-01,1
TCGA-TM-A84J-01,1
TCGA-TQ-A7RF-01,1
TCGA-TQ-A7RK-01,0
TCGA-TQ-A7RK-02,0
TCGA-TQ-A7RN-01,0
TCGA-TQ-A7RR-01,0
TCGA-TQ-A7RW-01,0
TCGA-TQ-A8XE-02,0
TCGA-VM-A8C8-01,0
TCGA-VM-A8CE-01,0
TCGA-WY-A859-01,0
