sampleID,Class
TCGA-2K-A9WE-01,2
TCGA-2Z-A9J5-01,2
TCGA-2Z-A9J6-01,2
TCGA-2Z-A9J8-01,2
TCGA-2Z-A9JM-01,2
TCGA-5P-A9JZ-01,2
TCGA-5P-A9K0-01,2
TCGA-5P-A9K6-01,2
TCGA-5P-A9KF-01,2
TCGA-A3-3387-01,1
TCGA-A3-A6NI-01,1
TCGA-A3-A6NJ-01,1
TCGA-A3-A6NL-01,1
TCGA-A4-8098-01,2
TCGA-A4-8310-01,2
TCGA-A4-8312-01,2
TCGA-A4-8515-01,2
TCGA-A4-A5Y1-01,2
TCGA-AL-7173-01,2
TCGA-B0-4700-01,1
TCGA-B0-4815-01,1
TCGA-B0-5080-01,1
TCGA-B0-5402-01,1
TCGA-B0-5701-01,1
TCGA-B0-5707-01,1
TCGA-B0-5711-11,1
TCGA-B0-5713-01,1
TCGA-B1-5398-01,2
TCGA-B4-5832-01,1
TCGA-B4-5834-01,1
TCGA-B8-5546-01,1
TCGA-B8-A54D-01,1
TCGA-B8-A54E-01,1
TCGA-B8-A54J-01,1
TCGA-B9-A44B-01,2
TCGA-B9-A5W7-01,2
TCGA-B9-A5W9-01,2
TCGA-BQ-5875-01,2
TCGA-BQ-5877-01,2
TCGA-BQ-5877-11,2
TCGA-BQ-5880-01,2
TCGA-BQ-5884-01,2
TCGA-BQ-5888-11,2
TCGA-BQ-5890-01,2
TCGA-BQ-5891-01,2
TCGA-BQ-5891-11,2
TCGA-BQ-5893-01,2
TCGA-BQ-7044-11,2
TCGA-BQ-7053-01,2
TCGA-BQ-7055-11,2
TCGA-CJ-5677-01,1
TCGA-CJ-5678-01,1
TCGA-CJ-5684-01,1
TCGA-CJ-6028-01,1
TCGA-CW-5583-01,1
TCGA-CW-6088-01,1
TCGA-CW-6090-01,1
TCGA-CW-6093-01,1
TCGA-CZ-4866-01,1
TCGA-CZ-5451-01,1
TCGA-CZ-5455-11,1
TCGA-CZ-5458-11,1
TCGA-CZ-5463-11,1
TCGA-CZ-5464-01,1
TCGA-CZ-5467-01,1
TCGA-CZ-5470-01,1
TCGA-DV-5567-01,1
TCGA-DV-5574-01,1
TCGA-DV-5575-01,1
TCGA-DW-5560-01,2
TCGA-DW-7836-01,2
TCGA-DW-7837-01,2
TCGA-DZ-6132-11,2
TCGA-DZ-6134-01,2
TCGA-EU-5905-01,1
TCGA-G7-6790-01,2
TCGA-G7-7502-01,2
TCGA-G7-A8LE-01,2
TCGA-GL-A59R-01,2
TCGA-GL-A59T-01,2
TCGA-GL-A9DE-01,2
TCGA-HE-7130-01,2
TCGA-HE-A5NF-01,2
TCGA-HE-A5NK-01,2
TCGA-IA-A83W-01,2
TCGA-KL-8325-01,0
TCGA-KL-8327-01,0
TCGA-KL-8329-01,0
TCGA-KL-8332-01,0
TCGA-KL-8337-01,0
TCGA-KL-8338-01,0
TCGA-KL-8341-01,0
TCGA-KM-8639-01,0
TCGA-KN-8418-01,0
TCGA-KN-8428-01,0
TCGA-KO-8403-01,0
TCGA-KO-8411-01,0
TCGA-KO-8415-01,0
TCGA-KV-A6GE-01,2
TCGA-MM-A563-01,1
TCGA-MW-A4EC-01,1
TCGA-O9-A75Z-01,2
TCGA-P4-AAVM-01,2
TCGA-PJ-A5Z9-01,2
TCGA-SX-A71S-01,2
TCGA-SX-A71W-01,2
TCGA-SX-A7SP-01,2
TCGA-UZ-A9PS-05,2
TCGA-WN-AB4C-01,2
TCGA-Y8-A895-01,2
TCGA-Y8-A8RZ-01,2
TCGA-Y8-A8S1-01,2
