sampleID,Class
TCGA-2F-A9KP-01,0
TCGA-2F-A9KQ-01,0
TCGA-4Z-AA7S-01,0
TCGA-4Z-AA80-01,0
TCGA-4Z-AA84-01,0
TCGA-BT-A42C-01,0
TCGA-BT-A42E-01,0
TCGA-C4-A0F0-01,0
TCGA-CF-A1HS-01,0
TCGA-CF-A3MG-01,1
TCGA-CF-A47S-01,1
TCGA-CF-A47V-01,0
TCGA-CF-A9FL-01,0
TCGA-CU-A3YL-01,0
TCGA-CU-A72E-01,0
TCGA-DK-A1AF-01,0
TCGA-DK-A3IL-01,0
TCGA-DK-A3IQ-01,0
TCGA-DK-A3IS-01,0
TCGA-DK-A3WX-01,0
TCGA-DK-AA6L-01,0
TCGA-DK-AA6S-01,0
TCGA-DK-AA74-01,0
TCGA-DK-AA77-01,0
TCGA-E5-A4U1-01,0
TCGA-E7-A3X6-01,1
TCGA-E7-A4IJ-01,0
TCGA-E7-A7PW-01,0
TCGA-E7-A8O7-01,1
TCGA-FD-A3B3-01,0
TCGA-FD-A43S-01,0
TCGA-FD-A5BT-01,0
TCGA-FD-A62P-01,0
TCGA-FD-A62S-01,0
TCGA-FD-A6TH-01,0
TCGA-FT-A61P-01,0
TCGA-G2-A2EJ-01,0
TCGA-G2-A2EK-01,0
TCGA-GC-A3WC-01,0
TCGA-GC-A3WC-11,0
TCGA-GC-A3YS-01,0
TCGA-GC-A6I1-01,0
TCGA-GD-A2C5-01,0
TCGA-GU-A42R-01,0
TCGA-GV-A3JW-01,0
TCGA-GV-A3QH-01,0
TCGA-GV-A3QI-01,0
TCGA-GV-A40E-01,0
TCGA-H4-A2HO-01,0
TCGA-HQ-A5NE-01,0
TCGA-K4-A3WS-01,0
TCGA-K4-A3WV-01,0
TCGA-K4-A6MB-01,0
TCGA-KQ-A41Q-01,0
TCGA-KQ-A41S-01,0
TCGA-UY-A78K-01,0
TCGA-UY-A78M-01,0
TCGA-UY-A9PH-01,0
TCGA-XF-A8HB-01,0
TCGA-XF-A8HE-01,0
TCGA-XF-A8HH-01,0
TCGA-XF-A9SK-01,0
TCGA-XF-A9SL-01,0
TCGA-XF-A9SZ-01,0
TCGA-XF-A9T0-01,0
TCGA-XF-A9T2-01,0
TCGA-XF-AAML-01,0
TCGA-XF-AAMR-01,0
TCGA-XF-AAMW-01,0
TCGA-XF-AAMY-01,0
TCGA-XF-AAN1-01,0
TCGA-XF-AAN4-01,0
TCGA-XF-AAN7-01,0
TCGA-YC-A9TC-01,0
TCGA-YF-AA3L-01,0
TCGA-ZF-A9RF-01,0
TCGA-ZF-A9RM-01,0
TCGA-ZF-AA4N-01,0
TCGA-ZF-AA4R-01,0
TCGA-ZF-AA4W-01,0
TCGA-ZF-AA53-01,0
TCGA-ZF-AA5H-01,0
TCGA-ZF-AA5N-01,0
