sampleID,Class
TCGA-2Z-A9J9-01,2
TCGA-2Z-A9JG-01,2
TCGA-2Z-A9JO-01,2
TCGA-2Z-A9JQ-01,2
TCGA-5P-A9K4-01,2
TCGA-5P-A9KE-01,2
TCGA-A3-3358-01,1
TCGA-A3-A6NN-01,1
TCGA-A4-7288-01,2
TCGA-A4-7996-01,2
TCGA-A4-8311-01,2
TCGA-A4-8516-01,2
TCGA-A4-8517-01,2
TCGA-A4-A6HP-01,2
TCGA-AK-3458-01,1
TCGA-B0-4811-01,1
TCGA-B0-4852-01,1
TCGA-B0-5400-01,1
TCGA-B0-5694-01,1
TCGA-B0-5697-01,1
TCGA-B0-5698-01,1
TCGA-B0-5700-01,1
TCGA-B0-5703-01,1
TCGA-B0-5712-01,1
TCGA-B0-5812-01,1
TCGA-B1-A654-01,2
TCGA-B1-A657-01,2
TCGA-B4-5377-01,1
TCGA-B4-5844-01,1
TCGA-B8-4153-01,1
TCGA-B8-5545-01,1
TCGA-B8-5550-01,1
TCGA-B8-5553-01,1
TCGA-B8-A54H-01,1
TCGA-B9-5156-01,2
TCGA-B9-A8YH-01,2
TCGA-B9-A8YI-01,2
TCGA-BQ-5875-11,2
TCGA-BQ-5878-11,2
TCGA-BQ-5882-11,2
TCGA-BQ-5883-01,2
TCGA-BQ-5884-11,2
TCGA-BQ-5886-01,2
TCGA-BQ-7045-11,2
TCGA-BQ-7046-01,2
TCGA-BQ-7060-01,2
TCGA-BQ-7062-01,2
TCGA-CJ-5671-01,1
TCGA-CJ-5672-01,1
TCGA-CJ-5680-01,1
TCGA-CJ-6030-01,1
TCGA-CW-6087-01,1
TCGA-CZ-4863-11,1
TCGA-CZ-5454-11,1
TCGA-CZ-5456-11,1
TCGA-CZ-5460-01,1
TCGA-CZ-5465-11,1
TCGA-CZ-5466-01,1
TCGA-CZ-5466-11,1
TCGA-CZ-5469-01,1
TCGA-CZ-5470-11,1
TCGA-CZ-5985-01,1
TCGA-CZ-5989-01,1
TCGA-DV-5566-01,1
TCGA-DV-5576-01,1
TCGA-DV-A4VZ-01,1
TCGA-DW-7963-01,2
TCGA-DZ-6134-11,2
TCGA-DZ-6135-01,2
TCGA-F9-A4JJ-01,2
TCGA-F9-A7Q0-01,2
TCGA-F9-A7VF-01,2
TCGA-G6-A5PC-01,1
TCGA-G7-6789-01,2
TCGA-G7-6792-01,2
TCGA-GL-7966-01,2
TCGA-GL-A4EM-01,2
TCGA-GL-A9DD-01,2
TCGA-HE-A5NJ-01,2
TCGA-HE-A5NL-01,2
TCGA-IA-A40X-01,2
TCGA-IA-A40Y-01,2
TCGA-IZ-A6M9-01,2
TCGA-KL-8326-01,0
TCGA-KL-8334-01,0
TCGA-KL-8342-01,0
TCGA-KL-8343-01,0
TCGA-KM-8476-01,0
TCGA-KN-8421-01,0
TCGA-KN-8422-01,0
TCGA-KN-8426-01,0
TCGA-KN-8429-01,0
TCGA-KN-8432-01,0
TCGA-KN-8434-01,0
TCGA-KO-8410-01,0
TCGA-KO-8413-01,0
TCGA-KV-A6GD-01,2
TCGA-KV-A74V-01,2
TCGA-P4-AAVL-01,2
TCGA-SX-A71R-01,2
TCGA-SX-A71U-01,2
TCGA-SX-A7SO-01,2
TCGA-UZ-A9PL-01,2
TCGA-UZ-A9PO-01,2
TCGA-UZ-A9PP-01,2
TCGA-UZ-A9PQ-01,2
TCGA-UZ-A9PR-01,2
TCGA-UZ-A9PS-01,2
TCGA-Y8-A894-01,2
TCGA-Y8-A897-01,2
TCGA-Y8-A898-01,2
TCGA-Y8-A8RY-01,2
