sampleID,Class
TCGA-4Z-AA81-01,0
TCGA-4Z-AA82-01,0
TCGA-4Z-AA87-01,0
TCGA-4Z-AA89-01,0
TCGA-5N-A9KI-01,0
TCGA-BL-A13J-01,0
TCGA-BT-A20N-01,0
TCGA-BT-A20U-01,0
TCGA-BT-A2LA-01,0
TCGA-CF-A3MH-01,1
TCGA-CF-A3MI-01,1
TCGA-CF-A47T-01,1
TCGA-CF-A5U8-01,1
TCGA-CF-A8HY-01,0
TCGA-CU-A0YO-01,0
TCGA-CU-A0YR-01,0
TCGA-CU-A0YR-11,0
TCGA-CU-A3QU-01,0
TCGA-CU-A5W6-01,0
TCGA-DK-A1AA-01,0
TCGA-DK-A1AC-01,0
TCGA-DK-A1AE-01,0
TCGA-DK-A2I2-01,0
TCGA-DK-A3IU-01,0
TCGA-DK-A3WW-01,0
TCGA-DK-A6AV-01,0
TCGA-DK-A6AW-01,0
TCGA-DK-AA6Q-01,0
TCGA-DK-AA6R-01,0
TCGA-DK-AA6T-01,0
TCGA-DK-AA76-01,0
TCGA-E5-A4TZ-01,0
TCGA-E7-A6MD-01,0
TCGA-E7-A97P-01,0
TCGA-E7-A97Q-01,0
TCGA-FD-A3B5-01,0
TCGA-FD-A3B8-01,0
TCGA-FD-A3N6-01,0
TCGA-FD-A3SL-01,0
TCGA-FD-A43N-01,0
TCGA-FD-A43X-01,0
TCGA-FD-A43Y-01,0
TCGA-FD-A5BU-01,0
TCGA-FD-A5BY-01,0
TCGA-FD-A5BZ-01,0
TCGA-FD-A62N-01,0
TCGA-FD-A62O-01,0
TCGA-FD-A6TG-01,0
TCGA-FD-A6TK-01,0
TCGA-FJ-A3ZF-01,0
TCGA-G2-A3IB-01,0
TCGA-G2-AA3B-01,0
TCGA-GC-A3BM-11,0
TCGA-GC-A3OO-01,0
TCGA-GC-A3RC-01,0
TCGA-GD-A2C5-11,0
TCGA-GD-A3OP-11,0
TCGA-GD-A3OS-01,0
TCGA-GU-A764-01,0
TCGA-GU-A766-01,0
TCGA-GU-AATQ-01,0
TCGA-GV-A3QF-01,0
TCGA-GV-A3QG-01,0
TCGA-GV-A40G-01,0
TCGA-GV-A6ZA-01,0
TCGA-H4-A2HQ-01,0
TCGA-K4-A3WU-01,0
TCGA-K4-A4AB-01,0
TCGA-KQ-A41N-01,0
TCGA-KQ-A41P-01,0
TCGA-S5-A6DX-01,0
TCGA-UY-A8OD-01,0
TCGA-XF-A8HD-01,0
TCGA-XF-A9SM-01,0
TCGA-XF-A9SP-01,0
TCGA-XF-A9T4-01,0
TCGA-XF-AAME-01,0
TCGA-XF-AAMG-01,0
TCGA-XF-AAMJ-01,0
TCGA-XF-AAMT-01,0
TCGA-XF-AAMX-01,0
TCGA-ZF-A9R0-01,0
TCGA-ZF-A9R2-01,0
TCGA-ZF-A9R7-01,0
