sampleID,Class
TCGA-2Z-A9J3-01,2
TCGA-2Z-A9J7-01,2
TCGA-2Z-A9JK-01,2
TCGA-2Z-A9JN-01,2
TCGA-2Z-A9JP-01,2
TCGA-2Z-A9JS-01,2
TCGA-5P-A9JV-01,2
TCGA-5P-A9JW-01,2
TCGA-5P-A9K2-01,2
TCGA-5P-A9K8-01,2
TCGA-5P-A9K9-01,2
TCGA-5P-A9KC-01,2
TCGA-5P-A9KH-01,2
TCGA-6D-AA2E-01,1
TCGA-A3-A8CQ-01,1
TCGA-A3-A8OU-01,1
TCGA-A3-A8OW-01,1
TCGA-A4-7583-01,2
TCGA-A4-7584-01,2
TCGA-A4-7734-01,2
TCGA-A4-7915-01,2
TCGA-A4-A5DU-01,2
TCGA-AT-A5NU-01,2
TCGA-B0-4710-01,1
TCGA-B0-4810-01,1
TCGA-B0-4818-01,1
TCGA-B0-5402-11,1
TCGA-B1-7332-01,2
TCGA-B1-A656-01,2
TCGA-B2-5633-01,1
TCGA-B2-5636-01,1
TCGA-B2-5639-01,1
TCGA-B2-A4SR-01,1
TCGA-B3-8121-01,2
TCGA-B4-5378-01,1
TCGA-B4-5836-01,1
TCGA-B8-5551-01,1
TCGA-B8-5552-01,1
TCGA-B8-A54F-01,1
TCGA-B9-A69E-01,2
TCGA-BQ-5876-01,2
TCGA-BQ-5888-01,2
TCGA-BQ-7045-01,2
TCGA-BQ-7051-01,2
TCGA-BQ-7051-11,2
TCGA-BQ-7058-01,2
TCGA-CJ-5675-01,1
TCGA-CJ-5683-01,1
TCGA-CJ-5686-01,1
TCGA-CW-5580-01,1
TCGA-CW-5585-01,1
TCGA-CW-5587-01,1
TCGA-CZ-5453-11,1
TCGA-CZ-5457-01,1
TCGA-CZ-5457-11,1
TCGA-CZ-5461-01,1
TCGA-CZ-5467-11,1
TCGA-CZ-5468-01,1
TCGA-CZ-5469-11,1
TCGA-CZ-5986-01,1
TCGA-CZ-5988-01,1
TCGA-DV-5565-01,1
TCGA-DV-5569-01,1
TCGA-DV-A4VX-01,1
TCGA-DV-A4W0-01,1
TCGA-DW-7834-01,2
TCGA-DW-7840-01,2
TCGA-DZ-6131-01,2
TCGA-EU-5906-01,1
TCGA-EV-5902-01,2
TCGA-G6-A8L6-01,1
TCGA-G6-A8L7-01,1
TCGA-G7-6795-01,2
TCGA-G7-7501-01,2
TCGA-G7-A8LB-01,2
TCGA-G7-A8LC-01,2
TCGA-GK-A6C7-01,1
TCGA-HE-7129-01,2
TCGA-IA-A83S-01,2
TCGA-IA-A83T-01,2
TCGA-IA-A83V-01,2
TCGA-IZ-8196-01,2
TCGA-J7-8537-01,2
TCGA-KL-8333-01,0
TCGA-KL-8339-01,0
TCGA-KL-8340-01,0
TCGA-KL-8345-01,0
TCGA-KL-8346-01,0
TCGA-KM-8440-01,0
TCGA-KM-8441-01,0
TCGA-KM-8442-01,0
TCGA-KM-8443-01,0
TCGA-KN-8427-01,0
TCGA-KN-8436-01,0
TCGA-KN-8437-01,0
TCGA-KO-8408-01,0
TCGA-MH-A562-01,2
TCGA-MH-A854-01,2
TCGA-MH-A855-01,2
TCGA-MH-A856-01,2
TCGA-MH-A857-01,2
TCGA-P4-A5E7-01,2
TCGA-P4-A5E8-01,2
TCGA-P4-A5EA-01,2
TCGA-P4-AAVK-01,2
TCGA-SX-A71V-01,2
TCGA-UN-AAZ9-01,2
TCGA-UZ-A9PV-01,2
TCGA-UZ-A9PX-01,2
TCGA-UZ-A9PZ-01,2
TCGA-WN-A9G9-01,2
