sampleID,Class
TCGA-CS-5393-01,1
TCGA-CS-5396-01,1
TCGA-CS-6668-01,0
TCGA-CS-6670-01,1
TCGA-DB-5273-01,1
TCGA-DB-5274-01,1
TCGA-DB-5276-01,1
TCGA-DB-5278-01,0
TCGA-DB-5279-01,0
TCGA-DB-A4XB-01,1
TCGA-DB-A4XC-01,0
TCGA-DB-A4XD-01,1
TCGA-DB-A64X-01,1
TCGA-DH-A669-01,1
TCGA-DH-A66F-01,0
TCGA-DH-A66G-01,1
TCGA-DH-A7UT-01,1
TCGA-DU-5871-01,0
TCGA-DU-5872-02,0
TCGA-DU-6397-01,1
TCGA-DU-6399-01,0
TCGA-DU-6403-01,1
TCGA-DU-6407-02,0
TCGA-DU-6542-01,1
TCGA-DU-7006-01,1
TCGA-DU-7007-01,0
TCGA-DU-7008-01,0
TCGA-DU-7009-01,0
TCGA-DU-7012-01,1
TCGA-DU-7015-01,0
TCGA-DU-7292-01,1
TCGA-DU-7304-01,1
TCGA-DU-7304-02,1
TCGA-DU-8167-01,0
TCGA-DU-A5TS-01,0
TCGA-DU-A5TU-01,0
TCGA-DU-A5TW-01,1
TCGA-DU-A76R-01,1
TCGA-DU-A7T6-01,1
TCGA-DU-A7TB-01,0
TCGA-DU-A7TG-01,0
TCGA-DU-A7TJ-01,1
TCGA-E1-5302-01,1
TCGA-E1-5303-01,1
TCGA-E1-5304-01,1
TCGA-E1-5305-01,1
TCGA-E1-5318-01,0
TCGA-E1-A7YH-01,1
TCGA-E1-A7YM-01,1
TCGA-E1-A7YO-01,1
TCGA-E1-A7YU-01,1
TCGA-E1-A7YY-01,0
TCGA-F6-A8O3-01,0
TCGA-F6-A8O4-01,0
TCGA-FG-5962-01,1
TCGA-FG-5963-01,1
TCGA-FG-5963-02,1
TCGA-FG-5965-01,0
TCGA-FG-7638-01,1
TCGA-FG-A4MT-01,0
TCGA-FG-A4MT-02,0
TCGA-FG-A70Z-01,1
TCGA-HT-7469-01,1
TCGA-HT-7605-01,0
TCGA-HT-7676-01,0
TCGA-HT-7677-01,1
TCGA-HT-7689-01,0
TCGA-HT-7692-01,0
TCGA-HT-7855-01,1
TCGA-HT-7875-01,0
TCGA-HT-7881-01,0
TCGA-HT-8018-01,0
TCGA-HT-8019-01,1
TCGA-HT-8113-01,0
TCGA-HT-A4DV-01,1
TCGA-HT-A61A-01,0
TCGA-HW-7493-01,0
TCGA-HW-A5KK-01,1
TCGA-P5-A5EY-01,0
TCGA-P5-A5F2-01,0
TCGA-P5-A72Z-01,1
TCGA-P5-A731-01,0
TCGA-QH-A65R-01,1
TCGA-QH-A65V-01,0
TCGA-QH-A65X-01,1
TCGA-QH-A65Z-01,0
TCGA-QH-A6XA-01,0
TCGA-R8-A6MK-01,0
TCGA-RY-A83Z-01,1
TCGA-RY-A843-01,1
TCGA-RY-A845-01,0
TCGA-S9-A6TV-01,1
TCGA-S9-A6TW-01,1
TCGA-S9-A6U5-01,0
TCGA-S9-A6UA-01,1
TCGA-S9-A6WE-01,0
TCGA-S9-A6WQ-01,0
TCGA-S9-A7IY-01,1
TCGA-S9-A7J1-01,0
TCGA-S9-A7QW-01,1
TCGA-TM-A84Q-01,0
TCGA-TQ-A7RH-01,0
TCGA-TQ-A7RJ-01,0
TCGA-TQ-A7RV-02,0
TCGA-VV-A86M-01,1
