sampleID,Class
TCGA-2F-A9KO-01,0
TCGA-2F-A9KW-01,0
TCGA-4Z-AA7Q-01,0
TCGA-4Z-AA7Y-01,0
TCGA-5N-A9KM-01,0
TCGA-BL-A0C8-01,0
TCGA-BT-A0YX-01,0
TCGA-BT-A20J-01,0
TCGA-BT-A20N-11,0
TCGA-BT-A20Q-01,0
TCGA-BT-A20R-11,0
TCGA-BT-A42F-01,0
TCGA-CF-A27C-01,0
TCGA-CF-A47X-01,1
TCGA-CF-A8HX-01,0
TCGA-CF-A9FM-01,0
TCGA-CU-A0YN-01,0
TCGA-DK-A1AG-01,0
TCGA-DK-A2I1-01,0
TCGA-DK-A2I6-01,0
TCGA-DK-A3IK-01,0
TCGA-DK-A3IN-01,0
TCGA-DK-A3IV-01,0
TCGA-DK-A6B6-01,0
TCGA-E5-A2PC-01,0
TCGA-E7-A3Y1-01,1
TCGA-E7-A541-01,0
TCGA-E7-A5KE-01,0
TCGA-E7-A678-01,1
TCGA-E7-A6ME-01,0
TCGA-E7-A7DU-01,1
TCGA-E7-A7DV-01,0
TCGA-FD-A3B6-01,0
TCGA-FD-A3SO-01,0
TCGA-FD-A3SS-01,0
TCGA-FD-A43P-01,0
TCGA-FD-A5BV-01,0
TCGA-FD-A5C0-01,0
TCGA-FD-A5C1-01,0
TCGA-FD-A6TI-01,0
TCGA-FJ-A3Z7-01,0
TCGA-FT-A3EE-01,0
TCGA-G2-A2EC-01,0
TCGA-G2-A2EF-01,0
TCGA-G2-A2EL-01,0
TCGA-G2-A2ES-01,0
TCGA-G2-AA3D-01,0
TCGA-GC-A3BM-01,0
TCGA-GC-A3RB-01,0
TCGA-GC-A6I3-11,0
TCGA-GD-A3OQ-11,0
TCGA-GD-A6C6-01,0
TCGA-GD-A76B-01,0
TCGA-GU-A763-01,0
TCGA-GU-AATP-01,0
TCGA-GV-A3JV-01,0
TCGA-HQ-A5ND-01,0
TCGA-K4-A3WV-11,0
TCGA-K4-A4AC-01,0
TCGA-K4-A54R-01,0
TCGA-K4-A5RJ-01,0
TCGA-PQ-A6FN-01,0
TCGA-R3-A69X-01,0
TCGA-SY-A9G0-01,0
TCGA-UY-A78N-01,0
TCGA-UY-A8OC-01,0
TCGA-UY-A9PD-01,0
TCGA-UY-A9PF-01,0
TCGA-XF-A9SV-01,0
TCGA-XF-A9SW-01,0
TCGA-XF-A9T3-01,0
TCGA-XF-AAMH-01,0
TCGA-XF-AAN0-01,0
TCGA-ZF-A9R1-01,0
TCGA-ZF-A9RC-01,0
TCGA-ZF-A9RD-01,0
TCGA-ZF-A9RE-01,0
TCGA-ZF-A9RN-01,0
TCGA-ZF-AA4U-01,0
TCGA-ZF-AA4X-01,0
TCGA-ZF-AA51-01,0
TCGA-ZF-AA52-01,0
TCGA-ZF-AA56-01,0
