sampleID,Class
TCGA-2Z-A9J1-01,2
TCGA-2Z-A9JD-01,2
TCGA-2Z-A9JE-01,2
TCGA-2Z-A9JL-01,2
TCGA-2Z-A9JR-01,2
TCGA-4A-A93Y-01,2
TCGA-5P-A9JY-01,2
TCGA-A3-A8OX-01,1
TCGA-A4-7286-01,2
TCGA-A4-7585-01,2
TCGA-A4-7997-01,2
TCGA-A4-8630-01,2
TCGA-A4-A48D-01,2
TCGA-A4-A57E-01,2
TCGA-A4-A5Y0-01,2
TCGA-A4-A772-01,2
TCGA-B0-4706-01,1
TCGA-B0-4712-11,1
TCGA-B0-5399-01,1
TCGA-B0-5690-01,1
TCGA-B0-5692-01,1
TCGA-B0-5695-01,1
TCGA-B0-5696-01,1
TCGA-B0-5702-01,1
TCGA-B0-5705-01,1
TCGA-B0-5706-01,1
TCGA-B0-5709-01,1
TCGA-B0-5711-01,1
TCGA-B0-5712-11,1
TCGA-B1-A655-01,2
TCGA-B2-5641-01,1
TCGA-B3-A6W5-01,2
TCGA-B4-5838-01,1
TCGA-B8-4146-01,1
TCGA-B8-5549-01,1
TCGA-B8-A54G-01,1
TCGA-B8-A54I-01,1
TCGA-B8-A7U6-01,1
TCGA-B9-7268-01,2
TCGA-BQ-5879-11,2
TCGA-BQ-5881-01,2
TCGA-BQ-5882-01,2
TCGA-BQ-5885-01,2
TCGA-BQ-7044-01,2
TCGA-BQ-7050-01,2
TCGA-BQ-7055-01,2
TCGA-BQ-7059-01,2
TCGA-BQ-7059-11,2
TCGA-BQ-7061-01,2
TCGA-BQ-7061-11,2
TCGA-CJ-5689-01,1
TCGA-CJ-6027-01,1
TCGA-CJ-6031-01,1
TCGA-CJ-6033-01,1
TCGA-CW-5588-01,1
TCGA-CW-5589-01,1
TCGA-CW-5590-01,1
TCGA-CW-6097-01,1
TCGA-CZ-4863-01,1
TCGA-CZ-4864-01,1
TCGA-CZ-5453-01,1
TCGA-CZ-5454-01,1
TCGA-CZ-5461-11,1
TCGA-CZ-5462-01,1
TCGA-CZ-5982-01,1
TCGA-CZ-5984-01,1
TCGA-CZ-5987-01,1
TCGA-DV-A4W0-05,1
TCGA-DW-7842-01,2
TCGA-DZ-6133-11,2
TCGA-EV-5903-01,2
TCGA-F9-A8NY-01,2
TCGA-G6-A8L8-01,1
TCGA-G7-6793-01,2
TCGA-GL-6846-01,2
TCGA-GL-6846-11,2
TCGA-GL-7773-01,2
TCGA-GL-8500-01,2
TCGA-HE-A5NH-01,2
TCGA-IZ-8195-01,2
TCGA-J7-A8I2-01,2
TCGA-KL-8323-01,0
TCGA-KL-8330-01,0
TCGA-KL-8331-01,0
TCGA-KL-8335-01,0
TCGA-KL-8336-01,0
TCGA-KM-8477-01,0
TCGA-KN-8419-01,0
TCGA-KN-8433-01,0
TCGA-KN-8435-01,0
TCGA-KO-8405-01,0
TCGA-KO-8409-01,0
TCGA-KO-8416-01,0
TCGA-KO-8417-01,0
TCGA-MH-A55W-01,2
TCGA-MH-A55Z-01,2
TCGA-MH-A560-01,2
TCGA-MM-A84U-01,1
TCGA-P4-A5ED-01,2
TCGA-P4-AAVO-01,2
TCGA-PJ-A5Z8-01,2
TCGA-Q2-A5QZ-01,2
TCGA-SX-A7SL-01,2
TCGA-SX-A7SM-01,2
TCGA-SX-A7SN-01,2
TCGA-SX-A7SQ-01,2
TCGA-SX-A7SR-01,2
TCGA-SX-A7SS-01,2
TCGA-UZ-A9PK-01,2
TCGA-UZ-A9PM-01,2
TCGA-UZ-A9PN-01,2
TCGA-UZ-A9Q0-01,2
TCGA-V9-A7HT-01,2
